,smile,gap,homo,lumo,spectral_overlap,homo_extrapolated,lumo_extrapolated,gap_extrapolated,optical_lumo_extrapolated
50164,CC(=O)c1sc2c(-c3cccs3)sc(-c3ccc(-c4cc5c(s4)c4sccc4n5C(C)=O)s3)c2c1F,2.2201,-5.0128811346891995,-2.5878026050859995,3181.2902687663955,-4.6014450107260005,-2.9758369389296,1.326900000000001,-3.2745450107260003
62565,CN(C)C(=O)c1cc2c(-c3scc4c3OCCO4)sc(-c3sc(-c4ccc5c6ccccc6n(C)c5c4)c4c3OCCO4)c2cc1[C@@H](O)N(C)C,2.4043,-4.609336312045401,-1.9295592295126,2033.1085270785113,-4.227832710328198,-2.2277959966182004,1.6723,-2.5555327103282006
51353,C#Cc1ccc(C#Cc2cc3c(s2)C(=O)c2ccsc2C3=O)c2nc3c4ccccc4c4ccccc4c3nc12,2.1896,-5.791126713085201,-3.2490392328839985,1270.0640539557671,-5.6071777581916,-3.5124454286488005,1.8534,-3.7537777581915996
23862,COC(=O)n1c(-c2cccs2)nnc1-c1ccc(-c2scc3cc4c(cc23)C(=O)C(C)(C(=O)OC)C4=O)s1,2.478,-5.6036402782898,-2.7839966827166003,1163.4852987689674,-5.0888008956586,-3.1861809361673994,1.6366,-3.452200895658601
88674,C#Cc1c2c(c(C#Cc3cc4c(C(C)=O)c5sccc5c(C(C)=O)c4s3)c3c1C(=O)[Si@](OC)(C(C)=O)C3=O)C(=O)N(C(=O)OC)C2=O,1.9269,-5.893713630237401,-3.3932595673420005,2105.4708703654046,-5.552482876632999,-3.788913088666399,1.8831,-3.6693828766329997
39913,COC(=O)n1cc2c(c1-c1cc3c(s1)c1sccc1n3C)C(=O)[C@](C(C)=O)(C(=O)OC)C2=O,2.6732,-5.2468990358852,-2.2302450211656,788.5131847341681,-4.937233487558402,-2.5927006541808004,2.03,-2.9072334875584
24357,CN1C(=O)c2c(c3cc(-c4ccc(-c5sc6c(OC(F)(F)F)c7c(C(F)(F)F)csc7c(OC(F)(F)F)c6c5C(F)(F)F)s4)sc3c3sc(-c4cccs4)cc23)C1=O,2.6429,-5.7094925615052,-2.7293018011580004,2615.257460271914,-5.662688981266001,-3.1091727198436003,2.2569,-3.4057889812660016
47792,Cc1cc2c(-c3cc4ccc5c(ccc6cc(-c7c8c(cc9c7C(=O)C(C)(C)C9=O)C(=O)N(C)C8=O)n(C)c65)c4n3C)n(C)cc2s1,1.4132,-4.7867545348126015,-3.0212799499758005,876.5121869232864,-4.400897111677799,-3.0365183249373997,1.0636,-3.3372971116777985
67870,C#Cc1cc2c(n1C)C(=O)c1cc(C#CC3=C4C(=O)C(C)(C)C(=O)C4=CC3(C)C)n(C)c1C2=O,2.3787,-5.6893561374488,-2.878964412388,1486.2130223877573,-5.159822607533201,-3.3845519245068005,1.7445,-3.4153226075332004
39021,COC(=O)c1cc2csc(-c3sc(-c4ccc5c(c4)n(C)c4c6ccc(-c7sc(-c8sc(-c9scc%10c9OCCO%10)c9sc(C(=O)OC)cc89)c8c7OCCO8)cc6n(C)c54)c4c3OCCO4)c2s1,2.1707,-4.400080770162001,-1.9445254906356,6060.116691522479,-4.021842534508,-2.4212689358627997,1.3109,-2.710942534508
33566,Cn1c2ncsc2c2sc(-c3nc4c(s3)c3scnc3n4C)nc21,2.8482,-5.136420817413599,-2.1594954231296,1681.4111011534233,-4.587839318796,-3.1216899564192,1.2409999999999999,-3.3468393187960004
42211,COc1c2cc(-c3c(C(F)(F)F)c(F)c4c5c(F)c(C(F)(F)F)cc(F)c5n(C)c4c3F)sc2c(OC)c2ccsc12,3.2469,-5.4145211604628,-1.7115960447939995,62.348441685728005,-5.4390114059368,-2.3477981994408,2.8145,-2.6245114059367998
63608,Cn1c2cc(-c3cc(F)c(-c4scc5c4C(F)(F)OC5(F)F)s3)ccc2c2ccc(-c3sccc3F)cc21,2.9702,-5.4281268523928,-2.1614002199998,1592.2903682492886,-5.1102978889080015,-2.9026383163462,1.8351999999999995,-3.2750978889080016
49182,CN1CC2=C(O[C@H](F)[C@H](F)O2)[C@H]1c1scc2c1OCC(C)(C)CO2,4.206,-5.1829522838142,-0.481641494322,1.9855535271558091,-4.6131459057858,-1.1216532427091999,2.9754,-1.637745905785801
86809,Cc1c2sc(-c3ccc4c(c3)n(C(C)C)c3c5ccccc5n(C(C)C)c43)c(C(F)(F)F)c2c(C)c2scc(C(F)(F)F)c12,2.8187,-4.8580483605258,-1.6705068551653999,812.8734462895152,-4.811244780286599,-2.1091543629886003,2.4885,-2.322744780286599
63059,C#Cc1sc(C#Cc2sc(C#Cc3scc4cc5c(cc34)C(=O)C(C)(C)C5=O)c3c2OCCO3)c2cc3c(cc12)C(=O)C(C)(C)C3=O,1.9221,-5.1576456968244,-3.0838661328538004,4847.731649048668,-4.659677372186401,-3.7908178855366,0.7681,-3.8915773721864007
26591,C#Cc1cccc2c3cccc(C#Cc4nc5c(s4)C4=C(c6scnc6C4(C)C)C5(C)C)c3n(C)c12,2.5986,-4.876007873873401,-2.0563642783001996,2359.581335697921,-4.5924652540522,-2.5135155271482006,1.7638,-2.8286652540522
43307,C[Si]1(C)C2=C(c3scnc31)[Si](C)(C)c1nc(-c3cc4c(s3)c3sccc3c3c(F)c(F)c(F)c(F)c43)sc12,2.4076,-5.139958297315402,-2.4253506434417997,2164.3367142132684,-4.739406726896198,-2.9554284010346,1.4584,-3.2810067268961998
11018,COC(=O)c1cc2csc(-c3ccc4c(c3)c3c(c5ccccc5n3C(C)=O)n4C(C)=O)c2cc1C(=O)OC,3.1747,-5.397377988630001,-1.8808508524000005,302.14173436519695,-4.8928789318699994,-2.02724809758,2.5163,-2.37657893187
17384,COC(=O)c1sc(C(=O)OC)c2c3cc(-c4ccc(-c5ccc6c(c5)n(C)c5c7ccc(-c8cccs8)cc7n(C)c65)s4)sc3c3sc(-c4ccc(-c5ccc6c(c5)n(C)c5c7ccccc7n(C)c65)s4)cc3c12,1.8983,-4.634098671358001,-2.4152824314136003,6608.699905898626,-4.455591993236401,-2.429976578698,1.8199,-2.6356919932364
53054,Cn1c2cc(-c3cccs3)ccc2c2ccc(-c3ccc(-c4ccc5c(c4)C(C)(C)C4=C5C(C)(C)c5ccccc54)s3)cc21,2.9001,-4.843354213241401,-1.5910496142941999,2495.302426655839,-4.577226879090599,-1.9562263856953999,2.2169,-2.3603268790906
66994,Cn1cnc2cc3nc(-c4ccc(-c5ccc(-c6cccs6)c6nsnc56)s4)n(C)c3cc21,2.1182,-5.050432844416,-2.6329735022936003,2101.64527328029,-4.756549898728001,-2.941550595265998,1.5322,-3.2243498987280006
22796,COC(=O)n1c2c(c3c1c1c(n3C(=O)OC)=CC=[SH]1)[SH]=C(c1ccc(-c3c4c(c(-c5cccs5)n3C)C(=O)C(C)(C)C4=O)s1)C=2,2.5743,-4.8474359208204,-1.9850704525870004,2937.791352586527,-4.5992681000172,-2.5331077235273995,1.7231,-2.8761681000172006
23996,CN1C(=O)c2cc3c(-c4scc5c4OCCO5)sc(-c4sc(-c5scc6c5OCC(C)(C)CO6)c5c4OCCO5)c3cc2C1=O,2.3309,-4.782400713395,-2.1496993249400003,1678.0836025086442,-4.134769777527,-2.3853499091676,1.436099999999999,-2.6986697775270008
89491,CN1C(=O)C2=CC(C)(C)C(c3ccc4c(c3)n(C)c3c5ccc(-c6cccc7nsnc67)cc5n(C)c43)=C2C1=O,2.199,-4.924716250982801,-2.3706557618832003,2228.824203179046,-4.8142380325112,-2.536100975752,1.9208,-2.893438032511201
87622,COC(=O)c1sc(C(=O)OC)c2c3cc(-c4ccc(-c5ccc6c(c5)c5ccccc5n6C)s4)sc3c3sc(-c4cccs4)cc3c12,2.1154,-4.922811454112599,-2.429976578698,2528.042160918449,-4.704576155555398,-2.4005882841292,1.94,-2.7645761555554005
69910,COc1cc2c(cc(OC)c3cc(-c4sc5c(c4F)C(OCC(F)(F)F)(OCC(F)(F)F)c4c(F)csc4-5)sc32)c2sccc12,2.5269,-5.190027243617799,-2.3341925075108,1704.506181978498,-4.889613565803401,-2.8947470150268,1.7199,-3.169713565803401
64780,C#Cc1c2c(c(C#CC3=[SH]c4c(n(C)c5c6c(n(C)c45)=CC=[SH]6)=C3)n1C(C)=O)C(=O)[Si@](C)(C(=O)OC)C2=O,2.0915,-4.737774043864602,-2.4721542236809997,3116.701117326183,-4.3453858886034,-2.9663129545786,1.1811000000000011,-3.1642858886033998
64891,COC(=O)[Si@@]1(C)c2ccsc2-c2sc(-c3ccc(-c4cc5c(s4)C(=O)c4cc(-c6cccs6)sc4C5=O)s3)cc21,1.8303,-5.2406404175974,-3.1157034519699986,3055.5659889489,-5.026758940457801,-3.2212836213467995,1.5893,-3.4374589404578
5662,COC(=O)c1nc2cncc(-c3cc(C)c(-c4cc(C)c(-c5cc(C)c(-c6nccc7nc(C(=O)OC)c(C(=O)OC)nc67)s5)s4)s3)c2nc1C(=O)OC,1.7436,-4.96009105,-2.9385573430400003,3872.5415829697695,-4.827299496760001,-3.0212799499800003,1.5016,-3.32569949676
71503,Cc1ccsc1[C@@H]1C2=C(CN1C)O[C@H](F)[C@@H](F)O2,4.3315,-5.4398277474526,-0.4364705971144001,0.1577356103786836,-4.4770889864858,-1.7045210849904002,2.6659,-1.8111889864858002
47665,CN1C(=O)c2cc3c(-c4scc5c4OCCO5)sc(-c4sc(-c5scc6c5OCCO6)c5c4OCCO5)c3cc2C1=O,2.3073,-4.742944206798,-2.1633050168700003,1812.777261605004,-4.3794001184284,-2.3205868155807994,1.6811,-2.6983001184284
41684,Cn1c(-c2cc3sccc3s2)c2c(c1-c1cc3sc(-c4ccc5c(c4)[Si](C)(C)C4=C5[Si](C)(C)c5ccccc54)cc3s1)C(=O)[Si](C)(C)C2=O,2.5387,-4.968526578997402,-2.0492893184966,3442.597806023839,-4.7617200616614,-2.3926969828098006,2.0135,-2.7482200616614003
85369,O=C1C2=C(c3cc(F)c(-c4scc5c4OC(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)O5)s3)N(C(F)(F)F)C(=O)C2=C(c2cc(F)cs2)N1C(F)(F)F,2.2762,-5.669763941069598,-3.3124417572777998,2237.704919461621,-5.290981477738401,-3.8485060193198013,1.1642,-4.126781477738401
64905,Cc1c2sc(-c3sc(C4=C5C(=O)N(CF)C(c6cc(F)cs6)=C5C(=O)N4CF)cc3F)c(F)c2c(C)c2scc(F)c12,2.1265,-5.388942459634402,-3.0822334498222,2897.109517710032,-5.053153982802002,-3.4016950963385995,1.3895,-3.6636539828020016
58838,COC(=O)[C@]1(C(C)=O)c2ccccc2-c2ccc(-c3ccc(-c4cc5c(cc(-c6cccn6C)c6nsnc65)c5nsnc45)n3C)cc21,1.8952,-4.9731525142536,-2.7287575734808005,2119.831160523213,-4.732059653254,-2.9861772647964013,1.6119999999999999,-3.120059653254
21714,CO[Si]1(OC)C(=O)c2c(c(-c3ccc(C4=[SH]c5c(n(C(C)=O)c6c7c(n(C(C)=O)c56)=CC=[SH]7)=C4)s3)n(C(C)=O)c2-c2cccs2)C1=O,2.3302,-4.8199524231218,-2.119766802694,2627.362560869616,-4.774781525914202,-2.7929764393904,1.685,-3.0897815259142014
62493,CC1(C)C2=C(c3ccccc31)C(C)(C)c1cc(-c3nc4c(s3)C3=C(c5scnc5[Si]3(C)C)[Si]4(C)C)ccc12,2.3901,-4.8392725056624,-2.121127371887,2304.97747695817,-4.4109653237060025,-2.436779424663,1.6331,-2.7778653237060005
56991,Cc1c2ncn(C)c2c(C)c2c1nc(-c1scc3c1nc(C)n3C)n2C,3.1812,-4.7149164814222,-1.1660077984009998,340.4462343342032,-4.4433468704994015,-1.8555442654134005,2.326,-2.117346870499401
4399,Cc1cc(-c2cc3sccc3s2)sc1-c1cc2sc(-c3cc4c(C)c(C)c5ccsc5c4s3)cc2s1,2.6816,-4.935056576850001,-1.96384557318,3382.810510806152,-4.653690867729999,-2.45691584872,1.8118,-2.84189086773
44078,COc1nc2c(-c3ccc4c5ccccc5n(C)c4c3)scc2s1,3.5025,-5.1317948821574015,-1.3110444743747995,297.87327756250687,-4.459673700815401,-2.0452076109176005,2.0875,-2.3721737008154014
83685,O=C1c2cc(-c3sc(-c4ccc(-c5scc6c5OCCO6)c5nsnc45)c4c3OCCO4)sc2C(=O)c2ccsc21,1.7775,-5.0166907284296,-2.9627754746768,2853.5525158520118,-5.0101599963032,-3.1494455679563997,1.6435,-3.3666599963032002
7436,C[Si]1(C)C(=O)c2csc3c2[C@@]1(F)OC(F)(F)c1c-3sc2c3scc(C(F)(F)F)c3n(CF)c12,2.7672,-5.75466345871,-2.4405890184,489.99745181161086,-5.729628985569999,-3.1399215836,1.95,-3.7796289855699996
88148,C[C](C)C1=C2C=C(c3scc4c3OCCO4)[SH]=C2c2sc(-c3sc(-c4ccc5c(c4)c4cc(-c6sc(C7=CC8=C([C](C)C)c9ccsc9C8=[SH]7)c7c6OCCO7)ccc4n5C)c4c3OCCO4)cc21,2.141,-4.1859271791838,-1.703432629636,5433.824415754804,-3.6895915375774013,-2.0653440349739998,1.3622,-2.327391537577402
37097,COC(=O)[C@@]1(C)c2ccccc2-c2ccc(-c3ccc(-c4cc5c(s4)c4sc(-c6cccs6)cc4c4c(C(C)=O)sc(C(C)=O)c54)s3)cc21,1.9447,-5.037371380163201,-2.7059000110383997,3351.917202532813,-4.8773684430664,-2.8152897741556,1.7615,-3.1158684430664
29766,CN1C(=O)c2cc3csc(-c4sc(-c5c6c(c(-c7scc8c7OCCO8)c7c5C(=O)C(C)(C)C7=O)C(=O)N(C)C6=O)c5c4OCCO5)c3cc2C1=O,1.8321,-5.220231879702401,-2.8931143319952,1341.6916878790719,-4.568791350093999,-2.9584216532592005,1.2979,-3.2708913500940002
39506,COC(=O)n1c2c(c3c1c1c(n3C(=O)OC)=CC=[SH]1)[SH]=C(c1ccc(-c3sc(-c4cccs4)c4c3C(=O)[Si@@](C)(OC)C4=O)s1)C=2,2.0786,-4.854238766785401,-2.5170530070500003,3543.7607859047916,-4.4825312632577985,-2.8256301000224,1.3452,-3.1373312632577988
12769,CN1C(=O)C2=CC(C)(C)C(c3ccc(-c4ccc(-c5cccs5)c5nc6c7ccccc7c7ccccc7c6nc45)s3)=C2C1=O,2.3031,-5.2708450536820015,-2.601408297016,1910.7452953423447,-4.6172276133648,-3.062369139604399,1.2953,-3.3219276133647995
47888,C[C](C)C1=C2C=C(C3=[SH]c4c(n(C)c5c6c(n(C)c45)=CC(c4cc5c(ccc7nsnc75)c5nsnc45)=[SH]6)=C3)[SH]=C2c2sccc21,1.5490000000000002,-4.442258415145001,-2.7181451337754,5168.312346492348,-4.073272050003399,-2.9069921377637997,0.9267999999999998,-3.1464720500034
5054,CN1C(=O)C2=C(c3ccc(C4=CC5=C([C](C(C)(F)F)C(F)(F)C(F)(F)F)c6ccsc6C5=[SH]4)s3)N(C)C(=O)C2=C1c1cccs1,1.7687,-4.87165405246,-2.7937927809100005,3098.981086134723,-4.614234361139999,-3.34237427953,1.0425,-3.5717343611399994
44005,Fc1csc2c(OC(F)(F)C(F)(F)F)c3c(F)c(-c4ccc(-c5ccc(-c6cccs6)c6nonc56)s4)sc3c(OC(F)(F)C(F)(F)F)c12,2.2405,-5.4526170978668,-2.9957012491473995,3304.3366049331185,-5.210980009189999,-3.4392468060654005,1.4691,-3.7418800091900013
30379,C#Cc1c2c(c(C#Cc3cc4c(C(=O)OC)c5sccc5c(C(=O)OC)c4s3)n1C(=O)OC)C(=O)[C@@](C)(OC)C2=O,2.5619,-5.540509867734602,-2.7521593636004003,2080.161950535148,-5.082270163532201,-3.3894499736015997,1.4251,-3.6571701635322005
77650,CN1CC2=C(OCCO2)[C@H]1c1cc2c(s1)C1=C(c3sccc3C1(C)C)C2(C)C,2.8148,-4.2455201098372,-1.194579751454,1116.458113258846,-3.4944859153012,-1.7736379999948,1.4576,-2.0368859153012004
84622,C#Cc1sc(C#Cc2ccc3c(c2)n(C)c2c4ccc(C#Cc5scc6cc(C(=O)OC)c(C(=O)OC)cc56)cc4n(C)c32)c2cc(C(=O)OC)c(C(=O)OC)cc12,2.0988,-4.839544619501002,-2.5135155271482,5670.269038698545,-4.544573218458599,-3.3304012706254005,1.0636,-3.4809732184586
16503,CN1C(=O)c2cn(C)c(-c3ccc(-c4sc(-c5cccn5C)c5c4C(=O)[Si](C)(C)C5=O)n3C)c2C1=O,2.4098,-5.2071704154496015,-2.0933717603498,756.3726851696233,-5.3595541650656005,-2.4536504826562004,2.2969999999999997,-3.0625541650656003
90395,Cn1c2ccccc2c2cc(-c3cc4c(s3)-c3sccc3C(=O)C4=O)ccc21,1.9287,-5.388670345795799,-3.0204636084600014,606.5550855113718,-4.9473016995866015,-3.2065894740624006,1.5813,-3.3660016995866
44020,CN1C(=O)c2c(-c3scc4c3OCCO4)sc(-c3sc(-c4ccc5c(c4)[Si](C)(C)C4=C5[Si](C)(C)c5ccccc54)c4c3OCCO4)c2C1=O,2.5131,-4.796278519163599,-1.975546468236,3173.2272073100294,-4.4376324798888005,-2.2182720122672,1.8199,-2.6177324798888
31009,C#Cc1ccc2c(c1)[Si](C)(C)C1=C2[Si](C)(C)c2cc(C#Cc3nc4c(s3)C3=C(c5scnc5C3(C)C)C4(C)C)ccc21,2.3809,-4.8398167333396,-2.224530630555,4351.251965100647,-4.505660939538799,-2.676239602631,1.4999,-3.0057609395388014
27243,Cn1cccc1-c1cc2c(s1)C(=O)c1cc(-c3ccc(-c4nnc(-c5ccc(-c6cc7c(s6)C(=O)c6ccsc6C7=O)n5C)n4C)n3C)sc1C2=O,1.8977,-5.3709829462868015,-3.170398333528601,2240.494670304442,-5.3666291248692,-3.3108090742462006,1.8281,-3.5385291248692012
57524,CN1C(=O)c2cc3c(-c4ccc(-c5cc6c(s5)-c5sccc5C6(C)C)n4C)sc(-c4ccc(-c5cc6c(s5)-c5sc(-c7cccn7C)cc5C6(C)C)n4C)c3cc2C1=O,1.9737,-4.598451758501402,-2.2601775434116,4177.315315485755,-4.431373861600999,-2.3320155968019995,1.8647,-2.566673861601
85677,C#Cc1c2c(c(C#Cc3nc4c(s3)C3=C(c5scnc5C3(C)C)C4(C)C)c3c1C(=O)[Si](C)(C)C3=O)C(=O)[Si](C)(C)C2=O,1.6621,-5.0956037416235995,-2.9238631957569994,3328.0421609918917,-4.6672965596672,-3.3744837124786002,1.4201,-3.2471965596671986
87677,C#CC1=C2C(=O)N(C)C(=O)C2=C(C#Cc2cc3c(s2)c2sccc2n3C)[C@]1(OC)C(C)=O,2.3124,-5.197918544937199,-2.7331113948984,2475.578730933298,-4.709202090811601,-3.3366598889132,1.1568,-3.5524020908116003
14744,Cn1c2c(c3c1c1c(n3C)=CC=[SH]1)[SH]=C(c1ccc(-c3ccc(-c4cccs4)c4nc5c6ccccc6c6ccccc6c5nc34)s1)C=2,1.7937,-4.443891098176602,-2.364669257434,3713.962324079025,-4.081979692838599,-2.5137876409867994,1.2779,-2.804079692838599
47802,Cn1c(=O)c2c(-c3cccs3)c3c(=O)n(C)c(=O)c3c(-c3ccc(C4=[SH]c5c(n(C)c6c7c(n(C)c56)=CC=[SH]7)=C4)s3)c2c1=O,1.2682,-4.5600837072588005,-2.9233189680798004,2539.5444152799037,-4.403346136225199,-2.9695783206418,1.1768,-3.2265461362252004
65429,Cc1csc(-c2nc(C)c(-c3ccc(-c4cc5c6c(c7cc(-c8ccc(-c9sc(-c%10nc(C)c(-c%11cccs%11)s%10)nc9C)s8)sc7c5s4)C(=O)[C@@](C)(F)C6=O)s3)s2)n1,2.2387,-5.266491232264402,-2.7080769217472005,7485.210664088152,-5.117372848711598,-3.023184746846,1.702099999999999,-3.415272848711601
72646,Cc1c2sc(-c3ccc(-c4cc5c6cc7nn(C)nc7cc6c6cc(-c7cccs7)sc6c5s4)s3)c(C(F)(F)F)c2c(C)c2scc(C(F)(F)F)c12,2.4863,-5.077100000598801,-2.2786812844364004,2812.214372095909,-4.994377393664402,-2.7173287922596003,1.9791,-3.0152773936644017
20569,COC(=O)c1c2cc(-c3ccc(-c4sc(-c5cccs5)c5sc(OC)c(C(C)=O)c45)s3)sc2c(C(=O)OC)c2ccsc12,2.3732,-5.015602273075201,-2.333376165995,2284.637980848599,-4.709746318488798,-2.9532514903257994,1.4875999999999991,-3.2221463184888006
80743,CN1C(=O)c2c(c(-c3cc4sc(C5=[SH]c6c(n(C)c7c8c(n(C)c67)=CC=[SH]8)=C5)cc4s3)c3c(c2-c2cc4sccc4s2)C(=O)[Si](C)(C)C3=O)C1=O,1.2692,-4.5149128100512,-2.8961075842198003,2583.594322711525,-4.3761347523652,-2.8634539235878003,1.2084,-3.1677347523651997
50563,Cc1cc2c(-c3sc(-c4nncn4C)c4c3OCCO4)n(C)c(-c3sc(-c4nnc(-c5scc6c5OCCO6)n4C)c4c3OCCO4)c2s1,2.9513,-4.672194608762001,-1.300704148508,1215.675650972563,-4.2466085651916,-1.7513246652296002,2.2319,-2.0147085651916
31437,CN.CN.CN.CN.CNc1ccc2cc(NCc3sc(C4=C5C(=O)N(C)C(=O)C5=C(c5sc(CNc6ccc7cc(NCc8scc9c8OCCO9)ccc7c6)c6c5OCCO6)C4(C)C)c4c3OCCO4)ccc2c1,2.4614,-4.912199014407201,-2.08167086529,3441.6442250667246,-4.794101608454799,-2.1235763964344003,2.3816,-2.4125016084547988
86216,FC1(F)Oc2csc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(-c7cccs7)s6)c6nc7c8cccnc8c8ncccc8c7nc56)s4)s3)c2OC1(F)F,2.045,-5.167169681175401,-2.7529757051162003,3564.353297888008,-4.811244780286602,-2.9690340929646,1.5626,-3.2486447802866016
36880,Cc1cc2csc(-c3sc(-c4ccc(-c5nnc(-c6ccc(-c7sc(-c8sc(-c9scc%10c9OCCO%10)c9sc(C)cc89)c8c7OCCO8)s6)n5C)s4)c4c3OCCO4)c2s1,2.2909,-4.458857359299602,-1.8786739416944,6029.162336952109,-4.0147675747044,-2.3091580343596,1.4165,-2.5982675747044
54252,CO[C@]1(C)C(c2cccs2)=C2C(=O)N(C(C)=O)C(=O)C2=C1c1ccc(-c2cc3c(s2)c2sccc2n3C)s1,2.1273,-4.9203624295652,-2.6027688662089994,3215.03025211826,-4.543756876942799,-3.1284928023842,1.1479,-3.395856876942799
51332,CC(C)C1=C2C=C(c3cc4sccc4s3)[SH]=C2c2sc(-c3cc4sc(-c5nc6cc7c(cc6n5C)ncn7C)cc4s3)cc21,2.2014,-4.6966848542360005,-2.171468432028,4981.752264677745,-4.527974274304,-2.4169151144451995,1.7864,-2.7415742743040004
59205,Cc1nc2c(-c3ccc(-c4nc5c(s4)-c4scnc4[Si]5(C)C)n3C)sc(-c3cccn3C)c2s1,2.5804,-4.718453961324,-1.8343193860026001,2134.884934831677,-4.3559983283088,-2.2005846127582003,1.7594,-2.5965983283088
44738,CC1(C)C(=O)c2csc(-c3scc4c3OCCO4)c2C1=O,3.2878,-5.820515007654,-2.0288807806016003,116.93017650213729,-4.633554443680801,-2.9883541755052,1.640400000000001,-2.9931544436808
43995,CCC1(CC)C(=O)c2csc(-c3cc4c(cc3F)c3c(c5cc(F)ccc5n3C(F)(F)C(F)(F)F)n4C(F)(F)C(F)(F)F)c2[C@@H]1O,3.2089,-5.953034447052199,-2.3080695790052004,379.2546734571823,-5.677655242389003,-3.0144771040108007,2.3735,-3.3041552423890006
49050,Fc1cc(-c2cccs2)c2nonc2c1-c1ccc(-c2scc3c2O[C@@H](F)[C@@H](F)O3)s1,2.2229,-5.267579687618801,-2.8155618879942,2045.9280334736852,-4.715188595260799,-3.2003308557745997,1.2843,-3.4308885952608006
48473,CN1C(=O)C2=C(c3scc4c3OCCO4)C(C)(C)C(c3sc(-c4ccc5c6ccccc6n(C)c5c4)c4c3OCCO4)=C2C1=O,2.5484,-4.831381204343002,-1.937450530832,2010.814141126949,-4.371508817109,-2.3042599852648005,1.742,-2.629508817109
63813,CC1(C)c2ccccc2-c2ccc(-c3scc4c3C(F)(F)OC4(F)F)cc21,3.6564,-5.8716724093108015,-1.9028920733298,201.6134351066502,-5.4166980711715995,-2.7905274148429995,2.2218,-3.1948980711716004
11439,CC(=O)N1C(F)(F)c2cccc(-c3scc4c3OCC(C)(C)CO4)c2C1(F)F,4.0727,-5.962014203730002,-1.4724079806600001,11.637773275973384,-5.6877234544099995,-2.0057511043200003,3.0567,-2.6310234544099997
69417,Cc1cc2c(-c3nc4ccc5c(ccc6c5nc(-c5scc7cc(C)sc57)n6C)c4n3C)scc2s1,3.012,-4.8281158382798015,-1.4514552150924005,1087.731987337992,-4.409604754513,-2.3994998287747995,1.7186,-2.691004754513
59896,CC(=O)C1(C(C)=O)C=C2C(=O)[Si](C(C)=O)(C(C)=O)C(=O)C2=C1c1ccc(-c2nnc(-c3cccs3)n2C)s1,2.1498,-5.709220447666602,-3.202779880322,1665.6538657083422,-5.2379192792114,-3.458566888606,1.5356,-3.7023192792114004
70063,C#Cc1nc2cc3c(cc2n1C)nc(C#Cc1cc2c(s1)C(=O)c1cc(C#Cc4nc5cc6c(cc5n4C)ncn6C)sc1C2=O)n3C,1.8840000000000001,-5.5391492985415995,-3.3723068017697995,4273.991215063751,-5.2751988750995995,-3.4702677836658022,1.6494,-3.6257988750995986
19276,COC(=O)C1(C(=O)OC)C(=O)c2cc3csc(-c4cc5c(C(C)=O)c6sccc6c(C(C)=O)c5s4)c3cc2C1=O,2.3735,-5.8760262307284,-3.1698541058514,969.1691888896307,-5.3350639195916,-3.7064625955705988,1.4465,-3.8885639195916
58107,CN1CC2=C(OCCO2)[C@@H]1c1sc2c(OC(F)(F)C(F)(F)F)c3c(F)csc3c(OC(F)(F)C(F)(F)F)c2c1F,3.1828,-5.288532453191,-1.8291492230692,421.86649706044665,-5.015874386913801,-2.307525351328,2.3098000000000005,-2.7060743869138006
30988,C#Cc1c2c(=O)n(C)c(=O)c2c(C#Cc2cc3c(s2)c2sccc2n3C(C)=O)c2c(=O)n(C(C)=O)c(=O)c12,1.9757,-5.5979258876792,-3.2022356526447995,2393.236630974848,-5.1832243976528005,-3.403055665531601,1.7059,-3.4773243976527994
14477,O=C1c2csc(-c3sc4c(OC(F)(F)C(F)(F)F)c5c(C(F)(F)F)csc5c(OC(F)(F)C(F)(F)F)c4c3C(F)(F)F)c2C(=O)N1CF,3.2708,-6.5881481463446026,-2.8721615664230002,159.64104622565532,-6.710055146037402,-3.557888439695001,2.8056,-3.904455146037402
20171,C#Cc1cc2c(C)c3sc(C#Cc4c5c(c(C#Cc6cc7c(C)c8sccc8c(C)c7s6)c6c4C(=O)[Si](C)(C)C6=O)C(=O)N(C)C5=O)cc3c(C)c2s1,1.9417,-5.228667408699,-2.8539299392368003,5188.717659294064,-4.957097797776199,-2.9747484835752003,1.8689,-3.0881977977761994
42366,CN1CC2=C(OCCO2)[C@@H]1c1sc2c(OC(F)(F)C(F)(F)F)c3c(C(F)(F)F)csc3c(OC(F)(F)C(F)(F)F)c2c1C(F)(F)F,3.176,-5.627042068409401,-2.077589157711,360.1880649711936,-5.5432310061206005,-2.6169187858162,2.4748,-3.068431006120599
28460,CC1(C)C2=C(c3sccc31)C(C)(C)c1cc(-c3scc4c3O[C@@H](F)C(F)(F)O4)sc12,2.7671,-4.696956968074601,-1.757855397356,1392.674578399024,-4.0438837554345985,-2.6389600067428,1.2073,-2.8365837554346003
5923,FC(F)(F)CO[C](OCC(F)(F)F)C1=C2C=C(c3ccc4c(c3)C(OCC(F)(F)F)(OCC(F)(F)F)c3ccccc3-4)[SH]=C2c2sccc21,2.6813,-5.095059513949999,-2.00194151058,1117.2404884282944,-4.76308063085,-2.58208821448,1.8921,-2.87098063085
