,smile,gap,homo,lumo,spectral_overlap,homo_extrapolated,lumo_extrapolated,gap_extrapolated,optical_lumo_extrapolated
70985,Cn1ccc2ccc3c(ccc4cc(-c5sc(-c6sc(-c7scc8c7OCCO8)c7cc8c(cc67)C(=O)C(C)(C)C8=O)c6c5OCCO6)n(C)c43)c21,1.8737,-4.568791350094,-2.4193641389925995,2855.7968491404363,-4.385930850554799,-2.5287539021098,1.5593,-2.8266308505547992
39856,Cc1nc2c(-c3cccc4c5ccccc5n(C)c34)sc(-c3cccc4c5ccccc5n(C)c34)c2o1,3.3641,-5.141318866508398,-1.2767581307112,195.72995343508882,-4.918729746533601,-1.2609755280724,3.2135,-1.7052297465336002
5945,C[Si]1(C)C2=C(c3ccccc31)[Si](C)(C)c1cc(-c3sc4c(OC(F)(F)F)c(OC(F)(F)F)c5scc(F)c5c4c3F)ccc12,2.8838,-5.337785057980001,-2.11323607057,1374.6843073899026,-5.118461304059999,-2.68739627001,2.0612,-3.0572613040600003
54428,COC(=O)c1cc2c(-c3cc4sccc4s3)sc(-c3cc4sc(-c5scc6c5OCC(C)(C)CO6)cc4s3)c2cc1C(=O)OC,2.2839,-4.920634543403801,-2.3709278757217995,2707.916264793644,-4.4651159775874,-2.742635379249401,1.4129,-3.052215977587401
36650,Cn1c2ccccc2c2ccc(-c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,3.7115,-5.2868997701593985,-1.1330820239303998,235.7318024728722,-4.8928789318666,-1.6212542503788,2.8879,-2.0049789318666003
8800,CN1C(F)(F)c2cccc(-c3ccc(-c4sc(-c5cccs5)c5c4OCC(C)(C)CO5)s3)c2C1(F)F,2.8666,-4.92634893401,-1.83323093065,1531.2469275434698,-4.686344528369999,-2.21636721539,2.0416,-2.64474452837
87039,C/C=C1/C(=O)c2c(-c3cccs3)sc(-c3ccc(-c4scc5nc(C)n(C)c45)s3)c2C1=O,2.1995,-5.109481547392201,-2.5935169956966,1536.431694416871,-4.338855156477002,-2.9521630349714,1.190500000000001,-3.1483551564770003
18023,C#CC1=C2C(=O)N(C(C)=O)C(=O)C2=C(C#Cc2cc3c(s2)c2sccc2n3C(=O)OC)[C@@]1(C)C(=O)OC,2.4576,-5.4645901067652005,-2.8759711601634,2492.638151935961,-4.99328893831,-3.5301328281577997,1.199,-3.79428893831
11557,C=Nc1sc(/C=N/c2cc3c(F)c4occc4c(F)c3o2)c2c1OCCO2,2.6058,-5.181319600780001,-2.37555381098,1679.252985930057,-4.7345086778,-3.0357019834200005,1.5002,-3.2343086778000005
86173,Cn1c(-c2scc3c2[C@H](O)[Si](C)(C)C3=O)cc2ccc3c(ccc4cc(-c5cccc6nsnc56)n(C)c43)c21,2.1558,-5.0400925185492005,-2.4925627615759995,1317.523510196369,-4.8082515280620015,-3.1537993893740017,1.3719999999999999,-3.4362515280620007
34549,Cc1cc2c(-c3nc4c(s3)C3=C(c5sc(-c6scc7cc(C)sc67)nc5[Si]3(C)C)[Si]4(C)C)scc2s1,2.1181,-4.6474322494494,-2.253102583608,3163.1439079726115,-4.2365403531634,-2.7331113948983994,1.2239,-3.0126403531634
75606,COC(=O)c1cc2c(-c3cccs3)sc(-c3ccc(-c4sc5c(OCC(F)(F)F)c6c(F)csc6c(OCC(F)(F)F)c5c4F)s3)c2cc1C(=O)N(C)C,2.3212,-5.1309785406416,-2.5807276452824004,2906.4784381674626,-4.99328893831,-3.1216899564192,1.527600000000001,-3.46568893831
70824,Cn1c2c(c3c1c1c(n3C)=CC(c3ccc(-c4ccc(-c5cccs5)c5nc6c7cccnc7c7ncccc7c6nc45)s3)=[SH]1)[SH]=C(c1cccc3nc4c5ccccc5c5ccccc5c4nc13)C=2,1.6392,-4.489334109222799,-2.5744690269946,5780.864785870775,-4.390828899649601,-2.753519932793401,1.341,-3.049828899649601
12245,C=CC1=CC=CC1,4.2531,-5.3198255446300005,-0.9992020153389999,1.5171504963116258,-3.8683703295300003,-2.482222435701,1.5239,-2.34447032953
29915,CC1(C)C=C2C(=O)C(C)(C)C(=O)C2=C1c1cc2c(s1)-c1sccc1[Si]2(C)C,2.5576,-5.205809846256599,-2.5034473151200003,1287.848957450931,-4.380760687621401,-3.2044125633536,0.9972000000000002,-3.3835606876214017
7447,Cc1c2c(c(C)c3c1=[SH]C=C3)=[SH]C(c1ccc3c(c1)=C([C](OC(F)(F)F)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1=CCC=CC=31)=C2,2.5037,-5.197102203419999,-2.3039878714300004,697.0547332599035,-5.02458202976,-2.34426071953,2.3837,-2.6408820297599997
54603,Cn1cccc1-c1cc2c(s1)-c1sc(-c3ccc(-c4sc(-c5ccc(-c6cc7c(s6)-c6sccc6[Si]7(C)C)n5C)c5c4C(=O)[Si](C)(C)C5=O)n3C)cc1[Si]2(C)C,2.1028,-4.6126016781086,-2.1167735504694,3785.7581429082484,-4.433006544632602,-2.2147345323653997,1.8722,-2.5608065446326007
79970,CN1C(=O)c2cn(C)c(-c3ccc(C4=[SH]c5c(n(C)c6c7c(n(C)c56)=CC(c5ccc(-c6c8c(c(-c9cccs9)n6C)C(=O)N(C)C8=O)s5)=[SH]7)=C4)s3)c2C1=O,2.1938,-4.534777120269,-2.091194849641,6698.781009300349,-4.561988504128999,-2.3774586078482005,1.7944,-2.767588504129
47628,C#Cc1sc(C#Cc2cc3c(s2)c2sccc2n3C)c2cc3c(cc12)C(=O)[Si](C(=O)OC)(C(=O)OC)C3=O,1.8985,-5.067848130086401,-2.9701225483190004,2782.948171948985,-4.5862066357644,-3.3712183464153997,1.0867,-3.4995066357643996
33473,CC1(C)C=C2C(=O)[Si](C)(C)C(=O)C2=C1c1ccc(-c2nnc(-c3cccs3)n2-c2ccccc2)s1,2.0715,-5.322818796854602,-2.6267148840058,1584.143841610646,-4.993561052148602,-2.7682140800777995,1.8311,-3.162461052148601
71927,CC(=O)n1c2c(c3c1c1c(n3C(C)=O)=CC=[SH]1)[SH]=C(c1ccc(-c3cc4c(s3)-c3sc(-c5cccs5)cc3C4=O)s1)C=2,1.7325,-4.7502912804402015,-2.604129435402,4250.043966825982,-4.7034877002009985,-3.0177424700739994,1.3811,-3.322387700200999
51844,CC(C)n1c2ccccc2c2c1c1ccc(-c3sc4c(c(CF)c(CF)c5c(C(F)(F)F)csc54)c3C(F)(F)F)cc1n2C(C)C,2.7342,-5.0077109717558,-1.8873815845296003,803.539433024018,-4.919546088049398,-2.3526962485356004,2.4944,-2.4251460880493982
8794,Cc1sc2c(c1C)[C@@H](c1cc3c4c(ccc5c4c1[C@@H](O)N(CC(F)(F)F)C5=O)C(=O)N(CC(F)(F)F)C3=O)SC2,1.5747,-5.6215997916400005,-3.6251005578300006,520.9672380483249,-5.526359948119999,-3.76605552623,1.3731,-4.1532599481200005
67197,COC(=O)N1C(=O)C2=C[C@](C)(C(C)=O)C(c3cc4c(C(C)=O)c5sccc5c(C(C)=O)c4s3)=C2C1=O,2.4641,-5.9407893243151975,-3.1595137799846005,1053.1415619795594,-5.393296281052001,-3.8632001666041984,1.3828999999999991,-4.0103962810519995
3519,C[C](C)C1=C2C=C(c3cc4c(-c5ccc(C(F)(F)F)s5)c5sccc5c(-c5ccc(C(F)(F)F)s5)c4s3)[SH]=C2c2sccc21,2.5888,-5.05777991806,-2.1396311129099996,1601.933433367448,-4.65069761552,-2.87379424945,1.5208,-3.1298976155200005
31452,C#CC1=[SH]c2c(n(C)c3c4c(n(C)c23)=NC(C#Cc2sc(C#CC3=[SH]c5c(n(C)c6c7c(n(C)c56)=NC=[SH]7)=N3)c3cc5c(cc23)C(=O)C(C)(C)C5=O)=[SH]4)=N1,1.6171,-4.7407672960892,-3.0275385682636,9555.889187681629,-4.5013071181212005,-3.2697198846176003,0.9757000000000008,-3.5256071181212003
54483,Cc1csc(-c2cc3c(s2)c2sccc2c2c(C#N)sc(C#N)c32)c1,2.263,-5.663505322781798,-2.9722994590278,536.077031501203,-5.0757394314058,-3.1714867888830014,1.6086,-3.4671394314057986
34977,C#Cc1sc(C#Cc2ccc(-c3nnc(-c4cccs4)n3C(=O)OC)s2)c2c(C)c(OC)sc12,2.5660000000000003,-4.970159262029,-2.1902442868914,2771.202194376493,-4.7345086778014025,-2.766037169369,1.6396,-3.0949086778014014
31742,COC(=O)n1c2ccsc2c2sc(-c3c4c(cc5c3C(=O)[C@@](C)(C(C)=O)C5=O)C(=O)N(C)C4=O)cc21,1.9234,-5.431392218456,-2.9807349880244,654.7139155900944,-5.208258870804,-3.0765190592116,1.7346,-3.4736588708040017
61113,Cc1c(-c2cc(C(F)(F)F)c(-c3cc(OCC(F)(F)F)cs3)s2)sc2c(C)c(-c3sccc3C(F)(F)F)sc12,3.0624,-5.536428160155602,-2.1369099745258002,1023.2512773385512,-5.2643143215556,-2.8699846557141995,2.016,-3.2483143215556
29966,COC(=O)c1c(C(C)=O)c2c3sccc3c(C(C)=O)c(C(=O)OC)c2c2sc(-c3cc4c(ccc5nsnc54)c4nsnc34)cc12,2.3369,-5.8069093157240035,-3.1301254854158005,1245.761039327555,-5.380779044476401,-3.471356239020201,1.6071,-3.7736790444764012
15980,C[C](C)C1=C2C=C(c3ccc(-c4sc(-c5cccs5)c5c4OCC(C)(C)CO5)s3)[SH]=C2c2sc(-c3ccc(-c4scc5c4OCC(C)(C)CO5)s3)cc21,2.0678,-4.36742710953,-1.9801724034922001,5339.556507689315,-4.0082368425779995,-2.2865725857558,1.4086,-2.599636842578001
34359,N#Cc1sc(C#N)c2c3cc(-c4ccc(-c5cc6c(s5)c5sccc5c5c(C#N)sc(C#N)c65)s4)sc3c3sccc3c12,2.0753,-5.5549319011804,-3.1227784117735995,2951.9012907785223,-5.438467178259599,-3.4710841251816,1.6427,-3.795767178259601
19729,C#CC1=C2C(=O)[Si](C)(C)C(=O)C2=C(C#Cc2nc3ccc4c(ccc5c4ncn5C)c3n2C)C1(C)C,1.8262,-5.2123405783829995,-2.7965139192922,2085.257607414624,-4.940226739782999,-3.2416921592418,1.7804,-3.1598267397830004
82196,Cn1c(-c2cccs2)nnc1-c1ccc(-c2ccc(-c3cc4c(s3)-c3sc(-c5cccs5)cc3[Si]4(C)C)s2)s1,2.3821,-4.7821285995564,-2.1309234700766,4324.134545432659,-4.627567939231601,-2.4160987729294,1.8407,-2.7868679392316
17240,CC(=O)N1C(=O)c2c(c(-c3ccc(-c4cc5c(s4)c4sccc4n5C(C)=O)s3)c3c(c2-c2cccs2)C(=O)C(C(C)=O)(C(C)=O)C3=O)C1=O,1.5576,-5.3737040846728,-3.4014229825,1377.1818244196434,-5.099957563041203,-3.4623764823464,1.3744,-3.7255575630412014
71486,CC(=O)c1nc2csc(-c3ccc(-c4ccc5c(c4)C(C)(C)c4cc(-c6ccc(-c7sc(-c8cccs8)c8oc(C(C)=O)nc78)s6)ccc4-5)s3)c2o1,2.0994,-5.0213166636858,-2.6669877321186,5083.528661041873,-4.617499727203401,-3.2275422396346007,1.194999999999999,-3.422499727203401
54754,Cn1cccc1-c1cc2c(cc(-c3ccc(-c4ccc5c(c4)[Si](C)(C)C4=C5[Si](C)(C)c5ccccc54)n3C)c3nsnc32)c2nsnc12,1.8181,-4.8893414519648015,-2.7010019619436005,2052.8504445117833,-4.687977211400798,-2.7412748100563995,1.6257,-3.0622772114008017
32448,CC1=C(Cc2nc3c(C)c4c(ncn4C)c(C)c3n2C)OC(F)(F)C(F)(F)O1.CN,3.8357,-5.0964200831394,-0.8851863169658002,39.85072513594317,-4.943492105846202,-1.8468366225781998,2.7319,-2.2115921058462016
31432,Cc1c2nc(-c3cc4c5c(c6ccsc6c4s3)C(=O)/C(=C\c3ccccc3)C5=O)n(C)c2c(C)c2ncn(C)c12,2.3584,-5.117372848711598,-2.4541947103334,1239.793404411949,-5.0466232506756015,-2.5848093528614005,2.1384,-2.9082232506756003
69283,Cc1csc(-c2cc3c4cc5c(cc4c4ccsc4c3s2)C(=O)NC5=O)c1,3.0204,-5.5541155596645995,-2.121127371887,464.9013647690152,-5.099141221525401,-2.7845409103937997,2.0316,-3.0675412215254014
5745,Cc1nc2c(-c3cc4c(-c5sc(CF)c(F)c5F)c5sccc5c(-c5sc(CF)c(F)c5F)c4s3)c3ccccc3cc2[nH]1,3.0136,-5.22349724577,-1.8305097922599998,507.9869942279252,-5.029207965010001,-2.46780040226,2.1942,-2.83500796501
87154,COC1(OC)c2cc(-c3cc4sccc4s3)sc2-c2sc(-c3cc4sc(-c5cc6c(s5)-c5sccc5C6(OC(F)(F)F)OC(F)(F)F)cc4s3)cc21,2.1545,-4.823762016862201,-2.4288881233436,6203.254307345961,-4.6496091601582,-2.9317544970764,1.3631,-3.2865091601582006
11441,Cc1c(C)c2sc(-c3cccs3)cc2c2ccsc12,3.5010000000000003,-5.219687652030001,-1.45907440257,254.35033476713053,-4.677636885530001,-2.47786861429,1.8392,-2.83843688553
26874,COC(=O)n1cc2c(c1C1=[SH]c3c(n(C(=O)OC)c4c5c(n(C(=O)OC)c34)=CC=[SH]5)=C1)C(=O)[Si](C(C)=O)(C(C)=O)C2=O,2.3888,-5.0950595139464,-2.3486145409566,1328.436577039188,-4.8316533181815995,-2.8025004237413995,1.7786,-3.0530533181816013
40506,C#Cc1nc2c(s1)-c1sc(C#Cc3c4c(c(C#Cc5nc6c(s5)-c5scnc5[Si]6(C)C)n3C)C(=O)N(C)C4=O)nc1[Si]2(C)C,2.4261,-5.3938405087292,-2.6931106606242,4896.190605955841,-5.134243906704802,-3.2683593154246005,1.5023,-3.6319439067048007
2140,CC1(C)c2cc(-c3cccs3)ccc2-c2ccc(-c3ccc(-c4cc5c(-c6ccc(OCC(F)(F)F)s6)c6sccc6c(-c6ccc(OCC(F)(F)F)s6)c5s4)s3)cc21,2.7514,-5.0860797572699985,-2.01092126725,2875.7950702752,-4.8003602267500005,-2.39677869039,2.066,-2.73436022675
63147,Cn1c(-c2cc3c(s2)c2sccc2c2c(C#N)sc(C#N)c32)nc2c3ccc4nc(-c5cc6c(s5)c5sccc5c5c(C#N)sc(C#N)c65)n(C)c4c3ccc21,1.9327,-5.337785057977602,-3.0893084096257994,2990.619054203772,-5.186489763715999,-3.370129891061,1.5433,-3.643189763716
4148,FCn1c2c(C(F)(F)F)csc2c2sc(-c3ccc(-c4ccc(-c5cccs5)c5nc6c7cccnc7c7ncccc7c6nc45)s3)c(C(F)(F)F)c21,2.2751,-5.44445368271,-2.7782822921099997,1903.5948646756578,-5.25887204479,-3.14237060815,1.8033,-3.4555720447900002
53170,COC(=O)c1sc(C(=O)OC)c2c3cc(-c4ccc5c(c4)n(C)c4c6ccccc6n(C)c54)sc3c3sc(-c4ccc5c(c4)n(C)c4c6ccccc6n(C)c54)cc3c12,1.9912,-4.6403572896458,-2.2922869763664,2994.644397754335,-4.459673700815401,-2.3559616145988,1.8614,-2.5982737008153998
84652,COC(=O)c1cc2c(-c3cc4sccc4s3)sc(-c3cc4sc(-c5ccc6c(c5)n(C)c5c7ccccc7n(C)c65)cc4s3)c2cc1C(=O)N(C)C,2.095,-4.6920589189798,-2.3445328333776,3934.9620145817244,-4.5119195578266,-2.4849435740952006,1.7839999999999991,-2.7279195578266
90148,Cc1cc2c(-c3nc4c(s3)-c3sc(-c5scc6cc(C)sc56)nc3[Si]4(C)C)scc2s1,2.4092,-4.825938927571,-2.1725568873824,2542.497228245722,-4.2060636032402,-2.9954291353088,1.0712,-3.1348636032402
82759,CN1C(=O)c2csc(-c3cc4ccc5c(ccc6cc(-c7cccc8nc9c%10cccnc%10c%10ncccc%10c9nc78)n(C)c65)c4n3C)c2C1=O,2.0898,-5.111658458101,-2.6190956965250005,1459.1147531390313,-5.086079757272602,-2.9135228698902003,1.8784,-3.207679757272601
88343,CC(=O)n1cc2c(c1-c1ccc(-c3nnc(-c4cccs4)n3C(C)=O)s1)C(=O)[Si](C)(C)C2=O,2.4239,-5.6741177624872,-2.3339203936722,491.2822850692928,-5.2735661920679995,-2.6419532589674,2.3067,-2.9668661920679997
3445,C[Si]1(C)C2=C(c3sccc31)[Si](C)(C)c1cc(-c3cc4c(s3)c(C(F)(F)C(F)(F)F)c(C(F)(F)C(F)(F)F)c3sccc34)sc12,2.4354,-5.039548290869999,-2.33664153206,2340.1869862160042,-4.87301462165,-2.9897147447,1.5588,-3.31421462165
49847,CC1(C)C2=C(c3scnc31)C(C)(C)c1nc(-c3cc4c(=O)n(CC(F)(F)F)c(=O)c5ccc6c(=O)n(CC(F)(F)F)c(=O)c3c6c54)sc12,1.5654,-5.371799287802602,-3.5657797410144,1935.9219304354485,-5.088256667981401,-3.8090495127227997,1.1362,-3.9520566679814015
66365,CC1(C)C=C2C(=O)[Si](C)(C)C(=O)C2=C1c1cc2c(s1)C(=O)c1ccsc1C2=O,1.922,-5.963919000596199,-3.310264846569,636.0271985606221,-5.7500375234566,-3.6319034037942006,1.84,-3.9100375234566003
9952,COc1c2cc(-c3scc4c3C(=O)N(C)C4=O)sc2c(OC(=O)N(C)C)c2ccsc12,2.7619,-5.4025481515600005,-2.28711681343,612.9272374283582,-5.16635333966,-3.104546784590001,1.8299,-3.33645333966
20911,Cn1c2c(c3c1c1c(n3C)=CC=[SH]1)[SH]=C(c1ccc(-c3sc(-c4ccc(C5=[SH]c6c(n(C)c7c8c(n(C)c67)=CC(c6cccs6)=[SH]8)=C5)s4)c4c3C(=O)c3ccccc3-4)s1)C=2,1.9505,-4.419128738864,-2.2174556707513995,8547.709795939389,-4.044155869273201,-2.2724226661486004,1.4981,-2.5460558692732014
81204,Cn1c2ccccc2c2cc(-c3ccc(-c4cc5c(s4)C(=O)c4cc(-c6ccc(-c7ccc8c(c7)c7cc(-c9cccs9)ccc7n8C)s6)sc4C5=O)s3)ccc21,1.8671,-5.121182442452,-2.9298497002062005,3502.3573737812903,-4.6983175372676005,-2.8150176603170003,1.7137,-2.9846175372676
9088,COC1=C2SC=C[C@H]2C(OC)=C2SC(c3ccc4c(c3)=C([C](OCC(F)(F)F)c3ccc(F)cc3)[C@@H]3C=CC=CC=43)=C[C@@H]12,2.7704,-5.07682788676,-1.89472865817,768.2759658341196,-4.822673561499999,-2.1445291620099995,2.3104,-2.5122735615000003
82624,C[C](C)C1=C2C=C(c3ccc(-c4ccc5c(c4)C(C)(C)c4cc(-c6cccs6)ccc4-5)s3)[SH]=C2c2sc(-c3ccc(-c4ccc5c(c4)C(C)(C)c4ccccc4-5)s3)cc21,2.1702,-4.583757611216999,-2.0536431399142,5836.0304049025135,-4.537498258655001,-2.135821519171401,2.0468,-2.490698258655
74326,COC(=O)n1c2ccccc2c2c1c1ccc(-c3c4c(cn3[C@@H](O)OC)C(=O)[C@](C)(C(C)=O)C4=O)cc1n2C(=O)OC,2.7857,-5.382411727508002,-2.208203800239,683.3574527826403,-5.097780652332401,-2.4329698309226,2.4615,-2.636280652332398
21566,C#Cc1sc(C#Cc2ccc3c(c2)C(C)(C)c2cc(C#Cc4scc5c(F)c(C)sc45)ccc2-3)c2c(F)c(C)sc12,2.5798,-5.0316569895526,-2.2103807109477995,4044.7249402027,-4.4574967901066,-2.8982844949286,1.3368,-3.1206967901065994
59331,CC(C)n1c2ccccc2c2c1c1ccc(-c3nnco3)cc1n2C(C)C,3.1859,-4.914375925116,-1.3325414676242,249.36637846873694,-4.786482420973999,-2.1608559923226003,2.3698999999999995,-2.416582420974001
58979,COC(=O)c1sc2csc(-c3cc4c(OC)c5sccc5c(OC)c4s3)c2c1C(=O)OC,2.7447,-5.320097658468598,-2.1535089186804,501.4786446427492,-4.9658054406114,-2.704811555684,2.0301,-2.9357054406114
49489,Cc1nc2c(-c3cccs3)sc(-c3ccc(-c4scc5c4O[C@@H](F)CO5)s3)c2o1,2.6576,-4.7821285995564,-1.9907848431976003,2187.1634275771507,-4.1355861190428005,-2.5981429309528,1.236200000000001,-2.8993861190428007
10246,CN1C(=O)C2=C(c3ccc(-c4ccc(-c5nnc(-c6cccs6)n5C)s4)o3)N(C)C(=O)C2=C1c1ccco1,2.1637,-4.77314884288,-2.5516114645500005,3639.297786511584,-4.646343794099999,-2.91025750383,1.4679,-3.1784437941
46701,Cn1c2c(c3c1c1c(n3C)=CC=[SH]1)[SH]=C(c1cc3sc(C4=C5C(=O)C(C)(C)C(=O)C5=C(c5cc6sccc6s5)C4(C)C)cc3s1)C=2,1.8119999999999998,-4.5372261448164,-2.575557482349,6238.874531215247,-4.277629542792,-2.8482155486261997,1.159,-3.118629542792
1683,Cc1ccc(-c2c3cc(-c4ccc(C5=C6C(=O)C(C)(C)C(c7cccs7)=C6C(=O)C5(C)C)s4)oc3c(-c3ccc(C)s3)c3cc(-c4ccc(C5=C6C(=O)C(C)(C)C(c7cccs7)=C6C(=O)C5(C)C)s4)oc23)s1,1.8392,-4.7791353473300004,-2.7282133458,8726.358879069649,-4.565253870190001,-3.15488784474,1.1326,-3.43265387019
19309,COC(=O)c1c2cc(-c3scc4cc5c(cc34)C(=O)[Si@@](C)(C(=O)OC)C5=O)sc2c(C(=O)OC)c2ccsc12,2.2333,-5.5522107627944015,-2.9499861242625998,1071.8703354500767,-5.077644228276,-3.5807460021374,1.335900000000001,-3.7417442282759987
5626,Cc1ccc(-c2c3cc(-c4cc5c(s4)c4sccc4n5C)sc3c(-c3ccc(C)s3)c3ccsc23)s1,2.9377,-4.81097266645,-1.6125466075400001,1318.29078556212,-4.27490840441,-2.3380021012600003,1.6551,-2.61980840441
43272,Cn1c2c(c3c1c1c(n3C)=CC(c3ccc(C4=C5C(=O)C(C)(C)C(c6cccs6)=C5C(=O)C4(C)C)s3)=[SH]1)[SH]=C(c1cccc3nsnc13)C=2,1.7687,-4.520082972984602,-2.5842651251842006,7216.959505208711,-4.249057589739,-3.1970654897114006,0.8193000000000003,-3.4297575897389976
18173,COC(=O)n1c2c(c3c1c1c(n3C(=O)OC)=CC=[SH]1)[SH]=C(c1ccc(-c3sc(-c4cccs4)c4c3C(=O)[Si@@](C)(C(=O)OC)C4=O)s1)C=2,2.06,-4.8754636461962,-2.5627681319348,3650.397956790016,-4.5233483390478,-2.8974681534128006,1.3222,-3.2011483390478004
14879,CO[C@]1(C)C(=O)c2cc3csc(-c4cc5c(C)c6sccc6c(C)c5s4)c3cc2C1=O,2.2639,-5.3802348167992005,-2.7475334283442003,775.0686259450903,-5.024309915910399,-3.2172019137678003,1.5745,-3.4498099159104
70808,COC(=O)[Si@]1(OC)C(=O)c2cc3c(c(-c4cc5c(C)c6sccc6c(C)c5s4)c2C1=O)C(=O)N(C)C3=O,1.6421,-5.2175107413164,-3.0825055636608005,224.55540634037555,-5.0705692684724015,-3.032436617358399,1.5147,-3.5558692684724016
44622,C#CC1=C2C(=O)N(C)C(=O)C2=C(C#Cc2ccc(-c3ccc(-c4ccc5c(c4)C(C)(C)c4cc(C#CC6=C7C(=O)N(C)C(=O)C7=CC6(C)C)ccc4-5)s3)s2)C1(C)C,2.3011,-5.2583278171064,-2.6963760266873997,7005.291666701138,-5.0319291033912,-3.385368266022601,1.3581,-3.673829103391201
38088,C#Cc1c2c(c(C#Cc3cc4c(s3)c3sccc3n4C)c3c1C(=O)[Si@](C)(C(=O)OC)C3=O)C(=O)N(C(C)=O)C2=O,1.9181,-5.374792540027199,-3.0373346664532006,2415.047544276992,-4.903491371571999,-3.2637333801684005,1.5147,-3.388791371572
5593,COC(=O)c1c2cc(-c3ccc(-c4sc(-c5cccs5)c5c4C(=O)C(F)(F)C5=O)s3)sc2c(C)c2ccsc12,2.2226,-5.493978401330001,-3.024817429880001,2871.167890849951,-5.09778065233,-3.3246868800200002,1.44,-3.6577806523300005
9121,Cc1ccsc1-c1sc2c(CC(F)(F)F)c(CC(F)(F)F)c3scc(F)c3c2c1F,3.3414,-5.4977879950699995,-1.9238448388999998,341.9596287183861,-5.070025040789999,-2.8484876624599997,1.8816,-3.18842504079
63358,Cc1cc2csc(-c3ccc(-c4cc5c(s4)c4sc(-c6ccc(-c7sc(-c8cccs8)c8sc(C)cc78)s6)cc4n5C)s3)c2s1,2.0979,-4.436816138373,-2.1129639567289997,7021.887056509199,-4.2000770987910006,-2.4977329245093998,1.3427,-2.8573770987910017
5506,C[Si]1(C)c2ncsc2-c2sc(-c3cc4c(s3)c(OCC(F)(F)F)c(OCC(F)(F)F)c3sccc34)nc21,2.878,-5.42975953542,-2.2890216103,1318.5346983729833,-5.1331554513599995,-3.02155206382,1.7092,-3.42395545136
53315,CC1(C)c2cc(-c3cc(F)cs3)ccc2-c2ccc(-c3sc(-c4scc5c4COC5)cc3F)cc21,2.9876,-5.2278510671832015,-1.9507841089234,1699.1284365840281,-4.8283879521183986,-2.5320192681730003,1.901,-2.927387952118399
13859,Cc1cc2c(-c3cc4c(C)c5sc(-c6scc7cc8c(cc67)C(=O)C(C)(C)C8=O)cc5c(C)c4s3)scc2s1,2.1406,-5.1146517103255995,-2.6688925289887995,2254.362007577819,-4.880089581452401,-2.9992387290492006,1.5368,-3.3432895814524004
59024,CN1C(=O)c2c(-c3scc4c3OCCO4)sc(-c3sc(-c4c5c(cn4C)OCC(C)(C)CO5)c4c3OCCO4)c2C1=O,2.6678,-4.681446479274401,-1.7056095403448002,1617.219335338421,-4.2482412482232,-1.8269723123604,1.9668,-2.2814412482232016
13080,C#Cc1c2c(c(C#CC3=[SH]c4c(n(C)c5c6c(n(C)c45)=CC=[SH]6)=C3)n1C(C)=O)C(=O)N(C)C2=O,2.474,-4.876007873873401,-2.2520141282536,2938.7622788566277,-4.430285406246601,-2.7739284706883995,1.3534,-3.076885406246602
9567,COC(=O)c1cc2csc(-c3c(F)c4c(=O)n(CF)c(=O)c5cc(F)c6c(=O)n(CF)c(=O)c3c6c54)c2cc1C(=O)N(C)C,1.6008,-5.872760864670001,-3.79245056857,466.7751519939174,-5.799834355910001,-3.9350382199900014,1.444,-4.35583435591
17853,C[C](C(C)=O)C1=C2C=C(c3cccs3)[SH]=C2c2sc(-c3ccc(-c4cc5c(C(C)=O)c6sccc6c(C(C)=O)c5s4)s3)cc21,2.0238,-5.04771170603,-2.6811376517258005,4260.919120464471,-4.693963715850001,-2.9853609232806004,1.4486,-3.2453637158499986
37213,CC1(C)c2ncsc2-c2sc(-c3ccc(-c4c5c(c(-c6cccs6)c6c4C(=O)[Si](C)(C)C6=O)C(=O)[Si](C)(C)C5=O)s3)nc21,1.546,-4.997642759727598,-2.8667192896509994,1122.4473584295013,-4.849068603852001,-2.9472649858766005,1.4806,-3.3684686038520004
72210,Cn1c2ccccc2c2ccc(-c3ccc(-c4ccc(-c5cccs5)c5nc6c7ccccc7c7ccccc7c6nc45)s3)cc21,2.262,-5.0498886167388,-2.3839893399746006,1677.516315693737,-4.716821278292403,-2.4759638174214,1.9104,-2.806421278292402
86833,COC1(OC)c2ccccc2-c2ccc(-c3ccc(-c4ccc(-c5scc6c5C(=O)CC6=O)s4)s3)cc21,2.489,-5.2447221251763985,-2.5018146320884,2630.1990145496648,-5.052065527447602,-2.8702567695528014,1.8202,-3.2318655274476003
19749,CC(=O)N1C(=O)C2=CC(C)(C(C)=O)C(c3ccc(-c4nnc(-c5cccs5)n4C)s3)=C2C1=O,2.7081,-5.709764675343801,-2.736104647123,1310.564503789987,-5.2553345648818,-3.3646876142890005,1.5667,-3.6886345648817986
62473,CC1(C)C(c2scc3c2OCCO3)=C2C(=O)[Si](C)(C)C(=O)C2=C1c1sc(-c2ccc3c(c2)C(C)(C)C2=C3C(C)(C)c3ccccc32)c2c1OCCO2,1.9178,-4.790564128553002,-2.310790717391201,1796.5169069043302,-4.4602179284925985,-2.375553810978,1.7454,-2.7148179284925997
